Reservation-id,failed_booking_probability,predicted_failed_booking
62931593,0.5167353652969493,1
70586099,0.6556943468683103,1
4230648,0.31406243857633315,0
25192322,0.7174220933111759,1
80931528,0.31406243857633315,0
64700386,0.47837927355955395,0
16938050,0.47837927355955395,0
90487908,0.6556943468683103,1
5595445,0.7174220933111759,1
17502557,0.638005085135656,1
92229895,0.5540418944800972,1
27386334,0.6021478577106588,1
76765181,0.47837927355955395,0
40697301,0.7174220933111759,1
63963888,0.638005085135656,1
27282946,0.5167353652969493,1
8696141,0.3932459776246742,0
52621292,0.47837927355955395,0
21821230,0.6021478577106588,1
12316731,0.5167353652969493,1
93926052,0.3932459776246742,0
5935873,0.638005085135656,1
56971851,0.6021478577106588,1
72701445,0.5540418944800972,1
27017349,0.31406243857633315,0
60891446,0.6021478577106588,1
27044174,0.6021478577106588,1
88238517,0.6021478577106588,1
61900789,0.5167353652969493,1
64883577,0.47837927355955395,0
55378041,0.6021478577106588,1
53798465,0.5540418944800972,1
60781799,0.6556943468683103,1
94752419,0.6556943468683103,1
60425470,0.6556943468683103,1
96410589,0.5167353652969493,1
41224708,0.6021478577106588,1
74972878,0.31406243857633315,0
50824748,0.5540418944800972,1
94524482,0.35873007011550856,0
32635033,0.5563626936184185,1
92183172,0.6556943468683103,1
28323092,0.5167353652969493,1
86372652,0.6556943468683103,1
19585428,0.5540418944800972,1
42025914,0.6556943468683103,1
85872241,0.6556943468683103,1
16826564,0.7174220933111759,1
80812644,0.47837927355955395,0
64063500,0.3932459776246742,0
39990516,0.31406243857633315,0
71506176,0.3932459776246742,0
70061836,0.5540418944800972,1
25308221,0.6021478577106588,1
75655661,0.6021478577106588,1
41754532,0.31406243857633315,0
87457897,0.6556943468683103,1
33332229,0.6556943468683103,1
43160739,0.6556943468683103,1
76748822,0.6556943468683103,1
35120015,0.5167353652969493,1
40281701,0.6556943468683103,1
27470890,0.5540418944800972,1
18603967,0.6556943468683103,1
65425620,0.638005085135656,1
42460243,0.7174220933111759,1
2260132,0.6556943468683103,1
20252884,0.6021478577106588,1
15834405,0.3932459776246742,0
90882609,0.7174220933111759,1
76274266,0.6021478577106588,1
13465422,0.7174220933111759,1
4154680,0.6021478577106588,1
4039529,0.5167353652969493,1
6464114,0.5540418944800972,1
21522961,0.7174220933111759,1
25365627,0.7174220933111759,1
22773391,0.6021478577106588,1
14737797,0.31406243857633315,0
39495485,0.6021478577106588,1
69167054,0.31406243857633315,0
46999433,0.6021478577106588,1
23730056,0.6021478577106588,1
65593958,0.7174220933111759,1
1794817,0.6556943468683103,1
568595,0.6556943468683103,1
25540175,0.6556943468683103,1
84281735,0.31406243857633315,0
43117940,0.7174220933111759,1
61747940,0.6556943468683103,1
83033730,0.6021478577106588,1
50132508,0.6556943468683103,1
91149643,0.6021478577106588,1
22294408,0.31406243857633315,0
83629935,0.6021478577106588,1
90562901,0.7174220933111759,1
23362123,0.6556943468683103,1
25574994,0.31406243857633315,0
96601070,0.5540418944800972,1
9849013,0.5540418944800972,1
61268622,0.7174220933111759,1
71369022,0.3932459776246742,0
56819796,0.5540418944800972,1
44480838,0.31406243857633315,0
46997829,0.6556943468683103,1
19493041,0.6556943468683103,1
44705080,0.6021478577106588,1
68317504,0.5540418944800972,1
99142742,0.6556943468683103,1
10932581,0.6021478577106588,1
34186149,0.5167353652969493,1
14986967,0.6021478577106588,1
75352672,0.31406243857633315,0
73587761,0.6556943468683103,1
24225853,0.7174220933111759,1
31053495,0.5540418944800972,1
7544562,0.6021478577106588,1
84009718,0.7174220933111759,1
12848784,0.5540418944800972,1
22206000,0.31406243857633315,0
71645476,0.6556943468683103,1
63933616,0.5563626936184185,1
98523961,0.5540418944800972,1
48949293,0.5563626936184185,1
54039707,0.6021478577106588,1
74268516,0.6021478577106588,1
61747586,0.5540418944800972,1
73468379,0.5540418944800972,1
